Average_Temperature (℃),Total_Precipitation (mm),Average_wind_speed(m/s),Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,Opponent_DeNA,Opponent_オリックス,Opponent_ヤクルト,Opponent_ロッテ,Opponent_中日,Opponent_巨人,Opponent_広島,Opponent_日本ハム,Opponent_楽天,Opponent_西武,Opponent_阪神,Is_Holiday,Match_Number,Rain_Zero_Flag
29.3,0.0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,1
30.5,0.0,2.3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1
31.2,0.0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,1
31.7,0.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,1
29.6,23.5,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0
26.1,56.5,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,59,0
26.3,0.0,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,60,1
27.1,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,1
26.3,0.0,2.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,1
26.4,0.0,2.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,63,1
20.8,4.0,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,0
22.3,1.5,3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0
